reach_id,time,time_tai,range_start_time,time_str,p_lat,p_lon,river_name,wse,wse_u,wse_r_u,slope,slope_u,slope_r_u,slope2,slope2_u,slope2_r_u,width,width_u,area_total,area_tot_u,area_detct,area_det_u,area_wse,d_x_area,d_x_area_u,layovr_val,node_dist,loc_offset,xtrk_dist,dschg_c,dschg_c_u,dschg_csf,dschg_c_q,dschg_gc,dschg_gc_u,dschg_gcsf,dschg_gc_q,dschg_m,dschg_m_u,dschg_msf,dschg_m_q,dschg_gm,dschg_gm_u,dschg_gmsf,dschg_gm_q,dschg_b,dschg_b_u,dschg_bsf,dschg_b_q,dschg_gb,dschg_gb_u,dschg_gbsf,dschg_gb_q,dschg_h,dschg_h_u,dschg_hsf,dschg_h_q,dschg_gh,dschg_gh_u,dschg_ghsf,dschg_gh_q,dschg_o,dschg_o_u,dschg_osf,dschg_o_q,dschg_go,dschg_go_u,dschg_gosf,dschg_go_q,dschg_s,dschg_s_u,dschg_ssf,dschg_s_q,dschg_gs,dschg_gs_u,dschg_gssf,dschg_gs_q,reach_q,dark_frac,ice_clim_f,ice_dyn_f,partial_f,n_good_nod,obs_frac_n,xovr_cal_q,geoid_hght,geoid_slop,solid_tide,load_tidef,load_tideg,pole_tide,dry_trop_c,wet_trop_c,iono_c,xovr_cal_c,n_reach_up,n_reach_dn,rch_id_up,rch_id_dn,p_wse,p_wse_var,p_width,p_wid_var,p_n_nodes,p_dist_out,p_length,p_maf,p_dam_id,p_n_ch_max,p_n_ch_mod,geometry
00001100011,-1.00E+12,-1.00E+12,2023-11-13T19:53:54Z,2023-11-13T19:53:54Z,33.08569228,-83.2155169,no_data,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,1,-1.00E+12,0,-999,1,-999,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,1,1,73254400234 no_data no_data no_data,73254400211 no_data no_data no_data,74.5,0,75,1508.61157,2,419597.987,395.890685,-1.00E+12,2,1,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,-1.00E+12,-1.00E+12,2023-04-28T05:13:03Z,2023-04-28T05:13:03Z,33.08836215,-83.2148443,no_data,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,1,-1.00E+12,0,-999,1,-999,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,1,1,73254400241 no_data no_data no_data,73254400224 no_data no_data no_data,74.5,0,81,2044.875,2,420051.021,453.034211,-1.00E+12,2,1,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,-1.00E+12,-1.00E+12,2021-07-13T18:54:17Z,2021-07-13T18:54:17Z,33.11373982,-83.2052568,no_data,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,1,-1.00E+12,0,-999,1,-999,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,1,1,73254400254 no_data no_data no_data,73254400234 no_data no_data no_data,76.400002,0.0942561,101,1190.067039,29,425768.694,5717.67323,-1.00E+12,0,3,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,713355384.6,713355352.6,2024-06-04T01:21:04Z,2024-06-04T01:21:04Z,33.16892423,-83.2393806,no_data,35.21825,-1.00E+12,0.62217,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,223.9163263,3102.23717,71321.79688,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,1,0,0,-999,1,16,0.333333333,-999,-28.5854037,8.07E-06,0,0,0,0,0,0,0,0,2,1,73254400413 73254400273 no_data no_data,73254400254 no_data no_data no_data,107,0.00432,1095.5,145652.7086,48,435949.186,9639.898086,-1.00E+12,0,3,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,713355384.9,713355352.9,2023-11-09T23:25:44Z,2023-11-09T23:25:44Z,33.19976456,-83.2738504,no_data,33.50836,-1.00E+12,0.07216,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,333.0148691,4.47232,69635.89062,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,0,0,0,-999,0,13,1,-999,-28.5718717,-2.20E-06,0,0,0,0,0,0,0,0,1,1,73254400283 no_data no_data no_data,73254400263 no_data no_data no_data,107,0,1026,273966.9856,13,446394.501,2690.065304,-1.00E+12,0,4,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,713355385.6,713355353.6,2023-07-20T07:50:18Z,2023-07-20T07:50:18Z,33.24161371,-83.252242,no_data,33.66025,-1.00E+12,0.12595,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,311.8190452,-194.19813,70600.17969,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,0,0,0,-999,0,40,0.952380952,-999,-28.6131693,-7.19E-06,0,0,0,0,0,0,0,0,1,1,73254400293 no_data no_data no_data,73254400273 no_data no_data no_data,107,0,614.5,121230.6951,43,454953.426,8558.924625,-1.00E+12,0,3,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,713355386.3,713355354.3,2022-08-16T06:42:12Z,2022-08-16T06:42:12Z,33.27970248,-83.2078087,no_data,34.85795,-1.00E+12,1.28039,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,528.2286231,-2018.81221,71727.17188,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,1,0,0,-999,1,3,0.071428571,-999,-28.6637828,-1.91E-05,0,0,0,0,0,0,0,0,1,1,73254400303 no_data no_data no_data,73254400283 no_data no_data no_data,107,0,424,15659.05084,42,463273.461,8320.034829,-1.00E+12,0,1,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,-1.00E+12,-1.00E+12,2023-06-25T19:47:08Z,2023-06-25T19:47:08Z,33.32028042,-83.1522981,no_data,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,1,-1.00E+12,0,-999,1,-999,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,1,1,73254400314 no_data no_data no_data,73254400293 no_data no_data no_data,107.400002,0.03911,332,22190.15282,42,471574.573,8301.11253,-1.00E+12,0,2,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,-1.00E+12,-1.00E+12,2023-03-08T19:35:37Z,2023-03-08T19:35:37Z,33.34975455,-83.1577739,no_data,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,1,-1.00E+12,0,-999,1,-999,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,1,1,73254400323 no_data no_data no_data,73254400303 no_data no_data no_data,107.400002,126.1626767,631.5,85365.63889,2,472000.187,425.613964,-1.00E+12,1,2,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,-1.00E+12,-1.00E+12,2024-01-28T04:07:15Z,2024-01-28T04:07:15Z,33.36168023,-83.1662948,no_data,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,1,-1.00E+12,0,-999,1,-999,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,2,1,73254400433 73254400333 no_data no_data,73254400314 no_data no_data no_data,135.100006,0,1205,138696.1061,14,474701.373,2701.185658,-1.00E+12,0,3,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
